2026/09/06 10:41:33.892, NVIDIA GeForce RTX 5080, 49, 62, 7457, 8521, 16303, 132.22
2026/09/06 10:41:38.902, NVIDIA GeForce RTX 5080, 49, 62, 7457, 8521, 16303, 135.71
2026/09/06 10:41:43.922, NVIDIA GeForce RTX 5080, 49, 62, 7451, 8527, 16303, 136.09
2026/09/06 10:41:48.949, NVIDIA GeForce RTX 5080, 49, 62, 7453, 8525, 16303, 135.35
2026/09/06 10:41:53.978, NVIDIA GeForce RTX 5080, 49, 63, 7457, 8521, 16303, 134.82
2026/09/06 10:41:58.922, NVIDIA GeForce RTX 5080, 50, 63, 7457, 8521, 16303, 132.93
2026/09/06 10:42:03.911, NVIDIA GeForce RTX 5080, 50, 67, 7453, 8525, 16303, 131.38
2026/09/06 10:42:08.921, NVIDIA GeForce RTX 5080, 50, 66, 7453, 8525, 16303, 137.98
2026/09/06 10:42:13.942, NVIDIA GeForce RTX 5080, 50, 65, 7457, 8521, 16303, 135.62
2026/09/06 10:42:18.968, NVIDIA GeForce RTX 5080, 50, 65, 7457, 8521, 16303, 136.83
2026/09/06 10:42:23.998, NVIDIA GeForce RTX 5080, 50, 65, 7457, 8521, 16303, 135.06
2026/09/06 10:42:28.938, NVIDIA GeForce RTX 5080, 50, 65, 7453, 8525, 16303, 136.09
2026/09/06 10:42:33.925, NVIDIA GeForce RTX 5080, 51, 66, 7457, 8521, 16303, 132.74
2026/09/06 10:42:38.935, NVIDIA GeForce RTX 5080, 50, 64, 7457, 8521, 16303, 137.23
2026/09/06 10:42:43.956, NVIDIA GeForce RTX 5080, 52, 65, 7457, 8521, 16303, 137.26
2026/09/06 10:42:48.983, NVIDIA GeForce RTX 5080, 51, 64, 7453, 8525, 16303, 137.21
2026/09/06 10:42:54.012, NVIDIA GeForce RTX 5080, 51, 65, 7457, 8521, 16303, 137.13
2026/09/06 10:42:58.958, NVIDIA GeForce RTX 5080, 51, 64, 7457, 8521, 16303, 132.90
2026/09/06 10:43:03.947, NVIDIA GeForce RTX 5080, 51, 64, 7457, 8521, 16303, 135.75
2026/09/06 10:43:08.957, NVIDIA GeForce RTX 5080, 51, 64, 7453, 8525, 16303, 136.49
2026/09/06 10:43:13.978, NVIDIA GeForce RTX 5080, 52, 65, 7457, 8521, 16303, 136.36
2026/09/06 10:43:19.004, NVIDIA GeForce RTX 5080, 52, 63, 7457, 8521, 16303, 136.47
2026/09/06 10:43:24.034, NVIDIA GeForce RTX 5080, 51, 64, 7457, 8521, 16303, 136.73
2026/09/06 10:43:28.974, NVIDIA GeForce RTX 5080, 51, 68, 7453, 8525, 16303, 135.10
2026/09/06 10:43:33.961, NVIDIA GeForce RTX 5080, 51, 65, 7457, 8521, 16303, 131.34
2026/09/06 10:43:38.970, NVIDIA GeForce RTX 5080, 52, 63, 7457, 8521, 16303, 137.36
2026/09/06 10:43:43.991, NVIDIA GeForce RTX 5080, 53, 60, 7457, 8521, 16303, 136.02
2026/09/06 10:43:49.017, NVIDIA GeForce RTX 5080, 53, 61, 7453, 8525, 16303, 137.17
2026/09/06 10:43:54.047, NVIDIA GeForce RTX 5080, 53, 63, 7457, 8521, 16303, 137.50
2026/09/06 10:43:58.993, NVIDIA GeForce RTX 5080, 53, 63, 7457, 8521, 16303, 137.83
2026/09/06 10:44:03.983, NVIDIA GeForce RTX 5080, 53, 69, 7453, 8525, 16303, 133.28
2026/09/06 10:44:08.993, NVIDIA GeForce RTX 5080, 52, 59, 7569, 8409, 16303, 134.60
2026/09/06 10:44:14.014, NVIDIA GeForce RTX 5080, 52, 61, 7543, 8435, 16303, 135.80
2026/09/06 10:44:19.041, NVIDIA GeForce RTX 5080, 52, 62, 7494, 8484, 16303, 137.52
2026/09/06 10:44:24.070, NVIDIA GeForce RTX 5080, 52, 62, 7510, 8468, 16303, 137.63
2026/09/06 10:44:29.009, NVIDIA GeForce RTX 5080, 53, 66, 7507, 8471, 16303, 134.94
2026/09/06 10:44:33.996, NVIDIA GeForce RTX 5080, 53, 66, 7494, 8484, 16303, 135.87
2026/09/06 10:44:39.006, NVIDIA GeForce RTX 5080, 53, 64, 7504, 8474, 16303, 138.63
2026/09/06 10:44:44.028, NVIDIA GeForce RTX 5080, 52, 63, 7491, 8487, 16303, 136.37
2026/09/06 10:44:49.057, NVIDIA GeForce RTX 5080, 52, 65, 7492, 8486, 16303, 138.37
2026/09/06 10:44:54.086, NVIDIA GeForce RTX 5080, 53, 64, 7505, 8473, 16303, 138.08
2026/09/06 10:44:59.027, NVIDIA GeForce RTX 5080, 52, 65, 7504, 8474, 16303, 135.08
2026/09/06 10:45:04.017, NVIDIA GeForce RTX 5080, 52, 67, 7494, 8484, 16303, 132.96
2026/09/06 10:45:09.026, NVIDIA GeForce RTX 5080, 53, 65, 7509, 8469, 16303, 136.24
2026/09/06 10:45:14.047, NVIDIA GeForce RTX 5080, 54, 65, 7508, 8470, 16303, 136.69
2026/09/06 10:45:19.074, NVIDIA GeForce RTX 5080, 53, 66, 7496, 8482, 16303, 138.87
2026/09/06 10:45:24.103, NVIDIA GeForce RTX 5080, 54, 63, 7505, 8473, 16303, 136.53
2026/09/06 10:45:29.043, NVIDIA GeForce RTX 5080, 52, 65, 7499, 8479, 16303, 134.21
2026/09/06 10:45:34.032, NVIDIA GeForce RTX 5080, 53, 63, 7483, 8495, 16303, 133.87
2026/09/06 10:45:39.044, NVIDIA GeForce RTX 5080, 53, 65, 7506, 8472, 16303, 135.75
2026/09/06 10:45:44.065, NVIDIA GeForce RTX 5080, 53, 65, 7506, 8472, 16303, 138.78
2026/09/06 10:45:49.092, NVIDIA GeForce RTX 5080, 53, 66, 7496, 8482, 16303, 138.74
2026/09/06 10:45:54.123, NVIDIA GeForce RTX 5080, 53, 67, 7508, 8470, 16303, 138.38
2026/09/06 10:45:59.064, NVIDIA GeForce RTX 5080, 54, 66, 7505, 8473, 16303, 138.12
2026/09/06 10:46:04.052, NVIDIA GeForce RTX 5080, 52, 66, 7507, 8471, 16303, 134.33
2026/09/06 10:46:09.063, NVIDIA GeForce RTX 5080, 53, 62, 7504, 8474, 16303, 135.04
2026/09/06 10:46:14.085, NVIDIA GeForce RTX 5080, 53, 62, 7516, 8462, 16303, 137.59
2026/09/06 10:46:19.111, NVIDIA GeForce RTX 5080, 54, 61, 7515, 8463, 16303, 138.23
2026/09/06 10:46:24.141, NVIDIA GeForce RTX 5080, 54, 61, 7499, 8479, 16303, 138.79
2026/09/06 10:46:29.068, NVIDIA GeForce RTX 5080, 54, 64, 7511, 8467, 16303, 137.02
2026/09/06 10:46:34.061, NVIDIA GeForce RTX 5080, 53, 66, 7512, 8466, 16303, 136.60
2026/09/06 10:46:39.073, NVIDIA GeForce RTX 5080, 53, 64, 7514, 8464, 16303, 134.22
2026/09/06 10:46:44.100, NVIDIA GeForce RTX 5080, 53, 64, 7497, 8481, 16303, 138.74
2026/09/06 10:46:49.133, NVIDIA GeForce RTX 5080, 54, 64, 7488, 8490, 16303, 138.97
2026/09/06 10:46:54.163, NVIDIA GeForce RTX 5080, 53, 64, 7485, 8493, 16303, 138.23
2026/09/06 10:46:59.085, NVIDIA GeForce RTX 5080, 54, 64, 7498, 8480, 16303, 139.52
2026/09/06 10:47:04.080, NVIDIA GeForce RTX 5080, 53, 61, 7498, 8480, 16303, 134.39
2026/09/06 10:47:09.094, NVIDIA GeForce RTX 5080, 54, 67, 7490, 8488, 16303, 138.45
2026/09/06 10:47:14.116, NVIDIA GeForce RTX 5080, 53, 66, 7485, 8493, 16303, 138.90
2026/09/06 10:47:19.143, NVIDIA GeForce RTX 5080, 53, 66, 7498, 8480, 16303, 139.13
2026/09/06 10:47:24.173, NVIDIA GeForce RTX 5080, 53, 66, 7498, 8480, 16303, 137.92
2026/09/06 10:47:29.100, NVIDIA GeForce RTX 5080, 54, 66, 7490, 8488, 16303, 140.03
2026/09/06 10:47:34.092, NVIDIA GeForce RTX 5080, 54, 66, 7485, 8493, 16303, 134.85
2026/09/06 10:47:39.105, NVIDIA GeForce RTX 5080, 54, 64, 7498, 8480, 16303, 135.83
2026/09/06 10:47:44.127, NVIDIA GeForce RTX 5080, 54, 61, 7498, 8480, 16303, 139.34
2026/09/06 10:47:49.153, NVIDIA GeForce RTX 5080, 54, 58, 7487, 8491, 16303, 137.25
2026/09/06 10:47:54.183, NVIDIA GeForce RTX 5080, 54, 60, 7475, 8503, 16303, 137.17
2026/09/06 10:47:59.113, NVIDIA GeForce RTX 5080, 54, 63, 7522, 8456, 16303, 136.54
2026/09/06 10:48:04.107, NVIDIA GeForce RTX 5080, 54, 67, 7520, 8458, 16303, 138.32
2026/09/06 10:48:09.120, NVIDIA GeForce RTX 5080, 54, 65, 7487, 8491, 16303, 135.47
2026/09/06 10:48:14.143, NVIDIA GeForce RTX 5080, 53, 62, 7475, 8503, 16303, 137.90
2026/09/06 10:48:19.171, NVIDIA GeForce RTX 5080, 53, 64, 7497, 8481, 16303, 139.59
2026/09/06 10:48:24.201, NVIDIA GeForce RTX 5080, 54, 63, 7484, 8494, 16303, 139.02
2026/09/06 10:48:29.124, NVIDIA GeForce RTX 5080, 54, 63, 7486, 8492, 16303, 138.63
2026/09/06 10:48:34.115, NVIDIA GeForce RTX 5080, 53, 41, 7475, 8503, 16303, 127.85
2026/09/06 10:48:39.129, NVIDIA GeForce RTX 5080, 53, 67, 7489, 8489, 16303, 138.54
2026/09/06 10:48:44.157, NVIDIA GeForce RTX 5080, 54, 63, 7503, 8475, 16303, 135.47
2026/09/06 10:48:49.193, NVIDIA GeForce RTX 5080, 53, 63, 7510, 8468, 16303, 137.41
2026/09/06 10:48:54.224, NVIDIA GeForce RTX 5080, 53, 63, 7487, 8491, 16303, 138.48
2026/09/06 10:48:59.148, NVIDIA GeForce RTX 5080, 53, 64, 7483, 8495, 16303, 138.60
2026/09/06 10:49:04.143, NVIDIA GeForce RTX 5080, 54, 64, 7511, 8467, 16303, 135.12
2026/09/06 10:49:09.157, NVIDIA GeForce RTX 5080, 54, 65, 7510, 8468, 16303, 137.07
2026/09/06 10:49:14.180, NVIDIA GeForce RTX 5080, 53, 65, 7498, 8480, 16303, 138.45
2026/09/06 10:49:19.208, NVIDIA GeForce RTX 5080, 54, 65, 7482, 8496, 16303, 139.43
2026/09/06 10:49:24.237, NVIDIA GeForce RTX 5080, 53, 64, 7509, 8469, 16303, 138.66
2026/09/06 10:49:29.175, NVIDIA GeForce RTX 5080, 54, 64, 7509, 8469, 16303, 138.45
2026/09/06 10:49:34.181, NVIDIA GeForce RTX 5080, 53, 64, 7497, 8481, 16303, 133.38
2026/09/06 10:49:39.201, NVIDIA GeForce RTX 5080, 54, 64, 7483, 8495, 16303, 134.77
2026/09/06 10:49:44.227, NVIDIA GeForce RTX 5080, 53, 65, 7511, 8467, 16303, 138.49
2026/09/06 10:49:49.257, NVIDIA GeForce RTX 5080, 53, 63, 7517, 8461, 16303, 137.66
2026/09/06 10:49:54.287, NVIDIA GeForce RTX 5080, 53, 64, 7497, 8481, 16303, 138.43
2026/09/06 10:49:59.173, NVIDIA GeForce RTX 5080, 53, 64, 7482, 8496, 16303, 139.40
2026/09/06 10:50:04.167, NVIDIA GeForce RTX 5080, 54, 63, 7512, 8466, 16303, 137.82
2026/09/06 10:50:09.180, NVIDIA GeForce RTX 5080, 54, 61, 7509, 8469, 16303, 135.17
2026/09/06 10:50:14.203, NVIDIA GeForce RTX 5080, 53, 65, 7499, 8479, 16303, 134.14
2026/09/06 10:50:19.231, NVIDIA GeForce RTX 5080, 53, 64, 7494, 8484, 16303, 139.26
2026/09/06 10:50:24.262, NVIDIA GeForce RTX 5080, 53, 64, 7513, 8465, 16303, 139.66
2026/09/06 10:50:29.190, NVIDIA GeForce RTX 5080, 54, 63, 7510, 8468, 16303, 140.14
2026/09/06 10:50:34.186, NVIDIA GeForce RTX 5080, 53, 63, 7512, 8466, 16303, 137.43
2026/09/06 10:50:39.199, NVIDIA GeForce RTX 5080, 53, 62, 7511, 8467, 16303, 137.49
2026/09/06 10:50:44.222, NVIDIA GeForce RTX 5080, 53, 67, 7500, 8478, 16303, 135.18
2026/09/06 10:50:49.251, NVIDIA GeForce RTX 5080, 53, 66, 7506, 8472, 16303, 138.26
2026/09/06 10:50:54.226, NVIDIA GeForce RTX 5080, 53, 64, 7512, 8466, 16303, 137.56
2026/09/06 10:50:59.205, NVIDIA GeForce RTX 5080, 53, 64, 7507, 8471, 16303, 138.49
2026/09/06 10:51:04.200, NVIDIA GeForce RTX 5080, 54, 65, 7494, 8484, 16303, 138.45
2026/09/06 10:51:09.215, NVIDIA GeForce RTX 5080, 53, 63, 7506, 8472, 16303, 135.63
2026/09/06 10:51:14.238, NVIDIA GeForce RTX 5080, 54, 65, 7507, 8471, 16303, 138.14
2026/09/06 10:51:19.265, NVIDIA GeForce RTX 5080, 53, 66, 7507, 8471, 16303, 139.37
2026/09/06 10:51:24.241, NVIDIA GeForce RTX 5080, 53, 65, 7494, 8484, 16303, 139.02
2026/09/06 10:51:29.217, NVIDIA GeForce RTX 5080, 54, 65, 7506, 8472, 16303, 140.17
2026/09/06 10:51:34.211, NVIDIA GeForce RTX 5080, 53, 64, 7496, 8482, 16303, 136.63
2026/09/06 10:51:39.224, NVIDIA GeForce RTX 5080, 53, 64, 7509, 8469, 16303, 135.95
2026/09/06 10:51:44.247, NVIDIA GeForce RTX 5080, 53, 66, 7495, 8483, 16303, 134.53
2026/09/06 10:51:49.274, NVIDIA GeForce RTX 5080, 54, 64, 7477, 8501, 16303, 139.47
2026/09/06 10:51:54.254, NVIDIA GeForce RTX 5080, 53, 64, 7507, 8471, 16303, 139.14
2026/09/06 10:51:59.232, NVIDIA GeForce RTX 5080, 53, 65, 7507, 8471, 16303, 139.84
2026/09/06 10:52:04.227, NVIDIA GeForce RTX 5080, 54, 66, 7494, 8484, 16303, 138.63
2026/09/06 10:52:09.241, NVIDIA GeForce RTX 5080, 54, 64, 7507, 8471, 16303, 139.43
2026/09/06 10:52:14.266, NVIDIA GeForce RTX 5080, 53, 60, 7508, 8470, 16303, 133.95
2026/09/06 10:52:19.297, NVIDIA GeForce RTX 5080, 53, 66, 7495, 8483, 16303, 138.16
2026/09/06 10:52:24.269, NVIDIA GeForce RTX 5080, 54, 65, 7513, 8465, 16303, 137.13
2026/09/06 10:52:29.244, NVIDIA GeForce RTX 5080, 53, 62, 7498, 8480, 16303, 138.38
2026/09/06 10:52:34.238, NVIDIA GeForce RTX 5080, 54, 64, 7498, 8480, 16303, 139.68
2026/09/06 10:52:39.250, NVIDIA GeForce RTX 5080, 53, 64, 7487, 8491, 16303, 138.91
2026/09/06 10:52:44.273, NVIDIA GeForce RTX 5080, 53, 62, 7493, 8485, 16303, 138.70
2026/09/06 10:52:49.301, NVIDIA GeForce RTX 5080, 54, 64, 7506, 8472, 16303, 139.84
2026/09/06 10:52:54.284, NVIDIA GeForce RTX 5080, 53, 65, 7498, 8480, 16303, 139.44
2026/09/06 10:52:59.260, NVIDIA GeForce RTX 5080, 54, 66, 7474, 8504, 16303, 138.77
2026/09/06 10:53:04.253, NVIDIA GeForce RTX 5080, 53, 63, 7506, 8472, 16303, 138.32
2026/09/06 10:53:09.267, NVIDIA GeForce RTX 5080, 53, 65, 7511, 8467, 16303, 135.06
2026/09/06 10:53:14.290, NVIDIA GeForce RTX 5080, 53, 62, 7509, 8469, 16303, 138.51
2026/09/06 10:53:19.318, NVIDIA GeForce RTX 5080, 53, 65, 7515, 8463, 16303, 138.39
2026/09/06 10:53:24.299, NVIDIA GeForce RTX 5080, 53, 67, 7487, 8491, 16303, 137.38
2026/09/06 10:53:29.276, NVIDIA GeForce RTX 5080, 55, 66, 7468, 8510, 16303, 138.97
2026/09/06 10:53:34.270, NVIDIA GeForce RTX 5080, 53, 67, 7491, 8487, 16303, 138.94
2026/09/06 10:53:39.284, NVIDIA GeForce RTX 5080, 54, 67, 7505, 8473, 16303, 136.88
2026/09/06 10:53:44.308, NVIDIA GeForce RTX 5080, 54, 62, 7504, 8474, 16303, 135.60
2026/09/06 10:53:49.337, NVIDIA GeForce RTX 5080, 54, 64, 7488, 8490, 16303, 139.72
2026/09/06 10:53:54.314, NVIDIA GeForce RTX 5080, 54, 64, 7497, 8481, 16303, 139.29
2026/09/06 10:53:59.292, NVIDIA GeForce RTX 5080, 54, 63, 7497, 8481, 16303, 139.30
2026/09/06 10:54:04.287, NVIDIA GeForce RTX 5080, 54, 63, 7499, 8479, 16303, 139.47
2026/09/06 10:54:09.301, NVIDIA GeForce RTX 5080, 53, 61, 7488, 8490, 16303, 138.37
2026/09/06 10:54:14.327, NVIDIA GeForce RTX 5080, 55, 65, 7489, 8489, 16303, 133.40
2026/09/06 10:54:19.357, NVIDIA GeForce RTX 5080, 54, 64, 7483, 8495, 16303, 136.18
2026/09/06 10:54:24.330, NVIDIA GeForce RTX 5080, 53, 61, 7483, 8495, 16303, 137.29
2026/09/06 10:54:29.306, NVIDIA GeForce RTX 5080, 53, 60, 7484, 8494, 16303, 138.29
2026/09/06 10:54:34.301, NVIDIA GeForce RTX 5080, 54, 61, 7534, 8444, 16303, 136.47
2026/09/06 10:54:39.314, NVIDIA GeForce RTX 5080, 54, 66, 7589, 8389, 16303, 136.09
2026/09/06 10:54:44.337, NVIDIA GeForce RTX 5080, 54, 66, 7540, 8438, 16303, 137.47
2026/09/06 10:54:49.365, NVIDIA GeForce RTX 5080, 54, 64, 7529, 8449, 16303, 137.02
2026/09/06 10:54:54.342, NVIDIA GeForce RTX 5080, 54, 66, 7566, 8412, 16303, 140.86
2026/09/06 10:54:59.319, NVIDIA GeForce RTX 5080, 53, 64, 7629, 8349, 16303, 135.87
2026/09/06 10:55:04.314, NVIDIA GeForce RTX 5080, 54, 64, 7552, 8426, 16303, 137.37
2026/09/06 10:55:09.328, NVIDIA GeForce RTX 5080, 54, 65, 7527, 8451, 16303, 141.64
2026/09/06 10:55:14.352, NVIDIA GeForce RTX 5080, 53, 65, 7552, 8426, 16303, 136.37
2026/09/06 10:55:19.382, NVIDIA GeForce RTX 5080, 54, 65, 7532, 8446, 16303, 138.40
2026/09/06 10:55:24.359, NVIDIA GeForce RTX 5080, 54, 61, 7652, 8326, 16303, 136.87
2026/09/06 10:55:29.336, NVIDIA GeForce RTX 5080, 53, 62, 7474, 8504, 16303, 137.83
2026/09/06 10:55:34.331, NVIDIA GeForce RTX 5080, 53, 62, 7477, 8501, 16303, 137.29
2026/09/06 10:55:39.344, NVIDIA GeForce RTX 5080, 53, 64, 7577, 8401, 16303, 138.64
2026/09/06 10:55:44.369, NVIDIA GeForce RTX 5080, 54, 65, 7521, 8457, 16303, 134.56
2026/09/06 10:55:49.397, NVIDIA GeForce RTX 5080, 53, 63, 7552, 8426, 16303, 134.96
2026/09/06 10:55:54.374, NVIDIA GeForce RTX 5080, 54, 62, 7496, 8482, 16303, 138.94
2026/09/06 10:55:59.365, NVIDIA GeForce RTX 5080, 53, 63, 7491, 8487, 16303, 138.93
2026/09/06 10:56:04.371, NVIDIA GeForce RTX 5080, 54, 65, 7491, 8487, 16303, 138.74
2026/09/06 10:56:09.391, NVIDIA GeForce RTX 5080, 54, 62, 7491, 8487, 16303, 140.50
2026/09/06 10:56:14.418, NVIDIA GeForce RTX 5080, 54, 64, 7491, 8487, 16303, 138.35
2026/09/06 10:56:19.447, NVIDIA GeForce RTX 5080, 53, 65, 7491, 8487, 16303, 134.02
2026/09/06 10:56:24.380, NVIDIA GeForce RTX 5080, 54, 63, 7491, 8487, 16303, 139.28
2026/09/06 10:56:29.350, NVIDIA GeForce RTX 5080, 53, 62, 7491, 8487, 16303, 138.54
2026/09/06 10:56:34.351, NVIDIA GeForce RTX 5080, 53, 62, 7478, 8500, 16303, 138.55
2026/09/06 10:56:39.367, NVIDIA GeForce RTX 5080, 54, 61, 7491, 8487, 16303, 138.83
2026/09/06 10:56:44.391, NVIDIA GeForce RTX 5080, 54, 63, 7491, 8487, 16303, 139.17
2026/09/06 10:56:49.420, NVIDIA GeForce RTX 5080, 53, 67, 7478, 8500, 16303, 138.06
2026/09/06 10:56:54.395, NVIDIA GeForce RTX 5080, 54, 65, 7491, 8487, 16303, 138.68
2026/09/06 10:56:59.367, NVIDIA GeForce RTX 5080, 53, 64, 7491, 8487, 16303, 138.51
2026/09/06 10:57:04.365, NVIDIA GeForce RTX 5080, 53, 65, 7478, 8500, 16303, 139.23
2026/09/06 10:57:09.381, NVIDIA GeForce RTX 5080, 53, 64, 7491, 8487, 16303, 139.07
2026/09/06 10:57:14.405, NVIDIA GeForce RTX 5080, 53, 63, 7491, 8487, 16303, 135.49
2026/09/06 10:57:19.434, NVIDIA GeForce RTX 5080, 54, 61, 7491, 8487, 16303, 138.06
2026/09/06 10:57:24.409, NVIDIA GeForce RTX 5080, 55, 63, 7491, 8487, 16303, 137.92
2026/09/06 10:57:29.375, NVIDIA GeForce RTX 5080, 59, 43, 5345, 10633, 16303, 221.70
2026/09/06 10:57:34.373, NVIDIA GeForce RTX 5080, 59, 74, 5338, 10640, 16303, 144.29
2026/09/06 10:57:39.389, NVIDIA GeForce RTX 5080, 60, 9, 5155, 10823, 16303, 176.55
2026/09/06 10:57:44.414, NVIDIA GeForce RTX 5080, 60, 74, 5402, 10576, 16303, 186.21
2026/09/06 10:57:49.444, NVIDIA GeForce RTX 5080, 59, 76, 5335, 10643, 16303, 171.69
2026/09/06 10:57:54.424, NVIDIA GeForce RTX 5080, 50, 8, 5137, 10841, 16303, 121.09
2026/09/06 10:57:59.385, NVIDIA GeForce RTX 5080, 60, 74, 5339, 10639, 16303, 226.44
2026/09/06 10:58:04.380, NVIDIA GeForce RTX 5080, 61, 48, 5339, 10639, 16303, 204.15
